id,LoanNr_ChkDgt,Name,City,State,Bank,BankState,ApprovalDate,ApprovalFY,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,DisbursementDate,DisbursementGross,BalanceGross
1efc8f8bbb9,1676335001,"American Pioneer Friends, Inc.",YONKERS,NY,BANK OF AMERICA NATL ASSOC,NC,23-Feb-06,2006,3,2.0,0,3,0,1,N,N,28-Feb-06,"$10,000.00 ",$0.00 
78f8ea42c59,9386793005,JONES MEMORIALS,WATERLOO,NY,COMMUNITY BANK NATL ASSOC,NY,5-Jul-96,1996,1,2.0,0,0,1,0,N,N,31-Dec-96,"$72,400.00 ",$0.00 
17122790a2f,5911813010,COLE STUDIOS,ALFRED,NY,STEUBEN TRUST COMPANY,NY,3-Sep-93,1993,3,1.0,0,0,1,0,N,N,31-Oct-93,"$26,000.00 ",$0.00 
3cc7789f083,9476011006,JAMES E FLAHERTY,HAMPTON BAYS,NY,CAPITAL ONE NATL ASSOC,NY,5-Oct-79,1980,3,1.0,0,0,0,0,N,N,5-Nov-79,"$85,000.00 ",$0.00 
e7a9a132c2a,3204424009,ENCHANTED TOYS INC,ARMONK,NY,GULF COAST BK & TR CO,LA,27-Sep-99,1999,7,1.0,3,0,1,1,Y,N,30-Nov-99,"$150,000.00 ",$0.00 
1425893a1e9,4382575001,"Magic Touch Physical Therapy,",STATEN ISLAND,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,23-Nov-10,2011,4,1.0,2,0,0,1,Y,N,1-Apr-11,"$75,000.00 ",$0.00 
f56c5bd2fd7,2252745007,Ki Ja Park Corp,PLAINVIEW,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,1-Feb-07,2007,7,2.0,1,8,0,1,Y,N,28-Feb-07,"$63,201.00 ",$0.00 
f2546754ebd,5827624005,"LINE BY LINE DESIGN, INC.",EAST AURORA,NY,BANK OF AMERICA NATL ASSOC,NC,31-Oct-02,2003,15,1.0,0,0,1,1,N,N,30-Nov-02,"$360,000.00 ",$0.00 
9935ed93302,8206634009,KELLY LIZEWSKI DC,GREENLAWN,NY,HSBC BK USA NATL ASSOC,NY,1-Dec-04,2005,1,2.0,0,1,1,1,Y,N,31-Oct-05,"$26,000.00 ",$0.00 
2ab2dcfab50,3151526002,2002 T & T CORP,NEW YORK,NY,"CITIBANK, N.A.",SD,4-Feb-08,2008,3,1.0,3,3,1,1,Y,N,29-Feb-08,"$65,979.00 ",$0.00 
c11308b932c,2656226007,RONALD'S PLUMBING SERVICES LLC,BROOKLYN,NY,BANCO POPULAR NORTH AMERICA,NY,1-Feb-07,2007,3,1.0,0,3,1,1,Y,N,31-Mar-07,"$11,131.00 ",$0.00 
09822547746,4103645007,R. BDELAA Lighting Inc.,FOREST HILLS,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,26-May-10,2010,6,1.0,0,6,0,1,Y,N,26-May-10,"$342,701.00 ",$0.00 
26dcbc64953,2293165006,Pac Food Restaurant Inc.,BROOKLYN,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,22-Feb-07,2007,4,2.0,2,4,0,1,N,N,28-Feb-07,"$25,300.00 ",$0.00 
cf2a9d2fad3,2097525010,"Indoor Air Protectors, Inc.",BROOKLYN,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,30-Oct-06,2007,2,1.0,0,2,0,1,Y,N,30-Nov-06,"$249,058.00 ",$0.00 
22b59a4672f,6113694007,HARNEY SONS TEA CORPORATION,MILLERTON,NY,EMPIRE ST. CERT. DEVEL CORP,NY,20-Feb-03,2003,46,1.0,10,36,1,1,N,N,13-Aug-03,"$553,000.00 ",$0.00 
72039223aa9,6690154009,SHAPIRA RESTAURANT,NEW YORK,NY,BANK OF AMERICA NATL ASSOC,RI,16-Sep-03,2003,1,1.0,0,1,1,1,Y,N,31-Oct-03,"$29,000.00 ",$0.00 
a33ee414084,7487234008,THAI SHING INC,NEW YORK,NY,FIRST NIAGARA BANK NATL ASSOC,NY,1-Jun-04,2004,5,1.0,0,5,1,1,Y,N,30-Jun-04,"$200,000.00 ",$0.00 
81e7f018d65,4487294000,CENTER DESIGN LLC,NEW YORK,NY,BANK OF AMERICA NATL ASSOC,RI,3-May-01,2001,3,1.0,1,4,1,1,Y,N,31-May-01,"$96,121.00 ",$0.00 
100cab7d778,1462075000,"Big-J Trading, Inc",NEW YORK,NY,BANK OF AMERICA NATL ASSOC,NC,20-Sep-05,2005,4,1.0,1,4,0,1,N,N,30-Sep-05,"$98,000.00 ",$0.00 
6ea07242031,3210986001,FRAME OF MIND,STAR LAKE,NY,COMMUNITY BANK NATL ASSOC,NY,31-Mar-08,2008,1,2.0,0,1,1,2,0,N,31-Aug-08,"$42,000.00 ",$0.00 
964bff050a0,3111185006,Zhengs World Enterprises,FLUSHING,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,2-Jun-08,2008,1,1.0,0,1,0,1,N,N,30-Jun-08,"$20,400.00 ",$0.00 
3a470f2cd07,9476531009,PHYLDEL COMMUNICATIONS CORP,NEW YORK,NY,JPMORGAN CHASE BANK NATL ASSOC,OH,26-Oct-79,1980,20,1.0,0,0,0,0,N,N,16-Sep-80,"$450,000.00 ",$0.00 
7c3d0456baf,1302105008,"ONE LIGHT, INC. DBA CENTER FOR",GUILDERLAND,NY,CITIZENS BANK NATL ASSOC,RI,13-May-05,2005,3,2.0,0,3,1,1,N,N,30-Jun-05,"$23,938.00 ",$0.00 
3c89a43b258,2457636009,LAKE PLACID BIOLOGICALS INC,LAKE PLACID,NY,NEW YORK BUS. DEVEL CORP,NY,5-Oct-06,2007,6,2.0,5,0,1,2,0,N,31-Mar-07,"$800,000.00 ",$0.00 
531b9e186ad,1727275008,Mian Brothers Enterprises Inc.,NEW YORK,NY,BANK OF AMERICA NATL ASSOC,NC,23-Mar-06,2006,4,1.0,0,4,0,1,Y,N,31-Mar-06,"$122,000.00 ",$0.00 
aec3b760c6f,1883605002,"ADIRONDACK GIFT STORE, INC.",NORTH CREEK,NY,CITIZENS BANK NATL ASSOC,RI,20-Jun-06,2006,1,2.0,0,1,0,2,Y,N,30-Jun-06,"$6,349.00 ",$0.00 
56ca0721c1f,1630525004,Brick Oven Pizza,Grand Island,NY,MANUFACTURERS & TRADERS TR CO,NY,25-Jan-06,2006,15,1.0,0,15,0,1,Y,N,28-Feb-06,"$291,385.00 ",$0.00 
3659bfba2f4,2997085004,Heart & Soul Casi Cielo LTD.,DOBBS FERRY,NY,BANK OF AMERICA NATL ASSOC,NC,12-Mar-08,2008,2,1.0,0,2,0,1,Y,N,31-Mar-08,"$40,000.00 ",$0.00 
da0db812815,5753113005,CRAIG JOCHUM LOGGING,APALACHIN,NY,TIOGA STATE BANK,NY,7-Jul-93,1993,3,1.0,0,0,1,0,N,N,31-Jan-94,"$67,000.00 ",$0.00 
8c9bfb990cf,1713905006,"GRIFFIN AUTOMATION, INC.",BUFFALO,NY,CITIZENS BANK NATL ASSOC,RI,16-Mar-06,2006,15,1.0,0,15,0,1,N,N,30-Apr-06,"$100,000.00 ",$0.00 
8bd697a743b,7630254007,H & F AUTO CORP,NEW YORK,NY,HSBC BK USA NATL ASSOC,VA,21-Jul-04,2004,4,1.0,1,4,1,1,0,N,31-Aug-04,"$48,992.00 ",$0.00 
1aa6a8b5e18,5698384008,LMR SERVICES CORP,JERICHO,NY,BANK OF AMERICA NATL ASSOC,RI,17-Sep-02,2002,2,1.0,0,2,1,1,Y,N,31-Oct-02,"$37,314.00 ",$0.00 
a57b76117d5,8898274008,SUNQUEST TANNING,SYRACUSE,NY,HSBC BK USA NATL ASSOC,VA,1-Jun-05,2005,10,1.0,3,10,1,2,0,N,31-Oct-05,"$95,000.00 ",$0.00 
2688997eb57,2349275004,"XYZ Bargain Center, Inc.",BROOKLYN,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,22-Mar-07,2007,5,2.0,0,5,0,1,Y,N,31-Mar-07,"$111,457.00 ",$0.00 
49aaab59246,2951025002,"2 P Commercial Agency NY, Inc.",BROOKLYN,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,12-Feb-08,2008,1,1.0,0,1,0,1,Y,N,29-Feb-08,"$125,220.00 ",$0.00 
47c022907ab,4992003010,"CHARBONNEAU RECREATION, INC.",ROUND LAKE,NY,EMPIRE ST. CERT. DEVEL CORP,NY,27-Aug-92,1992,7,1.0,7,0,1,0,N,N,14-Apr-93,"$312,000.00 ",$0.00 
c2d4c452ccf,2782195005,Maeul Management Corp,NEW YORK,NY,BBCN BANK,CA,29-Oct-07,2008,3,2.0,1,4,0,1,N,N,31-Oct-07,"$20,000.00 ",$0.00 
b47682d1bc9,2905674001,PAUL WALIER LEGAL SERVICES,LACKAWANNA,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,22-Apr-99,1999,2,1.0,2,2,1,0,0,N,31-May-99,"$50,000.00 ",$0.00 
7a9dece4b37,7928914007,UPSTATE NEW YORK BEAN COMPANY,LIVERPOOL,NY,FIRST NIAGARA BANK NATL ASSOC,NY,13-Oct-04,2005,6,1.0,0,6,1,1,Y,N,31-Dec-04,"$177,000.00 ",$0.00 
403412d0f2a,6929804006,HAMEL & HARRIS LLC,LATHAM,NY,BANK OF AMERICA NATL ASSOC,RI,17-Nov-03,2004,4,1.0,0,4,1,1,Y,N,31-Dec-03,"$19,750.00 ",$0.00 
ecc9dda6b87,2057735009,OSC Global Services Inc.,New York,NY,MANUFACTURERS & TRADERS TR CO,NY,5-Oct-06,2007,4,1.0,0,4,0,1,Y,N,31-Oct-06,"$36,350.00 ",$0.00 
4c8c69f0569,1290425001,JANBAR INC,BROOKLYN,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,3-May-05,2005,10,1.0,0,10,1,1,N,N,30-Jun-05,"$50,000.00 ",$0.00 
ded8f05888e,2555755007,K B Products Corp.,FREEPORT,NY,BANK OF AMERICA NATL ASSOC,NC,5-Jul-07,2007,2,1.0,0,2,0,1,Y,N,31-Aug-07,"$69,000.00 ",$0.00 
99e3881086d,2226865004,Photikon Corporation,FAIRPORT,NY,MANUFACTURERS & TRADERS TR CO,NY,18-Jan-07,2007,10,1.0,0,10,0,1,Y,N,28-Feb-07,"$128,910.00 ",$0.00 
43d1e740870,3503183002,"TAKIMITO INDUSTRIES, INC.",BINGHAMTON,NY,MANUFACTURERS & TRADERS TR CO,NY,11-Aug-89,1989,5,1.0,0,0,1,0,N,N,31-Jan-90,"$85,300.00 ",$0.00 
9e89567e38a,2201615003,HENRY C. MORGAN DBA PENSRUS,STATEN ISLAND,NY,CAPITAL ONE NATL ASSOC,VA,3-Jan-07,2007,11,1.0,0,11,0,1,N,N,28-Feb-07,"$50,000.00 ",$0.00 
38e7e8b97d6,2517405006,"ENERGEN TECHNOLGIES, INC.",BUFFALO,NY,CITIZENS BANK NATL ASSOC,RI,15-Jun-07,2007,4,2.0,1,5,0,1,Y,N,30-Jun-07,"$128,250.00 ",$0.00 
8cb8c5c8830,3228265010,"Shen's J & W, Inc.",NEW YORK,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,29-Sep-08,2008,5,2.0,1,5,0,1,Y,N,31-Oct-08,"$101,353.00 ",$0.00 
492cfb67111,9027473001,SALES INSTITUTE OF WESTCHESTER,MT. KISCO,NY,"READYCAP LENDING, LLC",CA,23-Feb-96,1996,1,2.0,0,0,1,0,N,Y,18-Apr-96,"$51,000.00 ",$0.00 
d6e472b5fdc,2192575001,"Skyway distribution, Inc.",EAST ISLIP,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,26-Dec-06,2007,2,2.0,0,2,0,1,Y,N,31-Jan-07,"$126,564.00 ",$0.00 
7e4cb303d98,3158745005,"Starphire.Net, Inc.",RHINEBECK,NY,CITIZENS BANK NATL ASSOC,RI,16-Jul-08,2008,2,1.0,0,2,0,1,N,N,30-Sep-08,"$3,986.00 ",$0.00 
ea9bafa2e94,3144754000,CONCEPT SPORTS INTERNATIONAL L,NEW YORK,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,27-Aug-99,1999,3,2.0,3,3,1,1,0,N,30-Sep-99,"$30,000.00 ",$0.00 
e170db64496,4490083001,SUNSHINE DAY CARE,ELMIRA,NY,ELMIRA SAVINGS BANK,NY,14-Jun-91,1991,7,1.0,0,0,1,0,N,N,31-Jul-91,"$48,000.00 ",$0.00 
63650fab6b0,4158553009,RICHARD AND DEIDRE COLEMAN,HONEOYE,NY,FIVE STAR BANK,NY,29-Jun-90,1990,40,1.0,0,0,1,0,N,N,31-Oct-90,"$90,000.00 ",$0.00 
8024d39cdf6,2120665005,Armor  Security Locksmith Inc,FRESH MEADOWS,NY,HSBC BK USA NATL ASSOC,VA,13-Nov-06,2007,1,1.0,1,1,0,1,Y,N,31-Jan-07,"$54,856.00 ",$0.00 
7e5aab5ddb0,3700005007,"WANG KOREAN RESTAURANT, INC.",FLUSHING,NY,BBCN BANK,CA,19-Oct-09,2010,5,2.0,0,0,0,1,N,N,19-Oct-09,"$20,000.00 ",$0.00 
7a39fcbac63,1525984004,THE GYM CONNECTION,SYRACUSE,NY,MANUFACTURERS & TRADERS TR CO,NY,4-Sep-97,1997,13,1.0,0,0,1,0,N,N,28-Feb-98,"$375,000.00 ",$0.00 
4acc6b0e184,2756856005,AMAI TEA AND BAKE HOUSE LLC,BROOKLYN,NY,BANCO POPULAR NORTH AMERICA,NY,13-Apr-07,2007,5,1.0,10,5,1,1,0,N,31-Jul-07,"$40,000.00 ",$0.00 
efd9fb8c42c,4175183007,F.G. LIEB CONSTRUCTION CO.,CINCINNATUS,NY,JPMORGAN CHASE BANK NATL ASSOC,NY,17-Jul-90,1990,10,1.0,0,0,1,0,N,N,31-Jan-91,"$106,000.00 ",$0.00 
cf34e6e6da1,8572193001,MERLIN SYSTEMS CORP.,DUNKIRK,NY,KEYBANK NATIONAL ASSOCIATION,NY,7-Aug-95,1995,2,1.0,0,0,1,0,N,N,31-Oct-95,"$108,738.00 ",$0.00 
149a5fe94ac,1728085001,Tina Nail,BRONX,NY,BANK OF AMERICA NATL ASSOC,NC,23-Mar-06,2006,5,1.0,2,5,0,1,Y,N,31-Mar-06,"$228,797.00 ",$0.00 
9945e8b887d,2783663003,ALLARD AVIONICS CORP,WESTBURY,NY,LONG ISLAND DEVEL CORP,NY,1-Dec-86,1987,52,1.0,37,15,0,0,N,N,12-Oct-88,"$500,000.00 ",$0.00 
b9dde0996df,4768243007,"GUTMAN,MINTZ,BAKER,SONNENFELDT",NEW HYDE PARK,NY,LONG ISLAND DEVEL CORP,NY,31-Mar-92,1992,94,1.0,20,74,1,0,N,N,15-Jul-92,"$498,000.00 ",$0.00 
1922c56f302,4566944003,IJEM COLLECTIBLES,BROOKLYN (BOROUGH OF NEW YORK),NY,BANK OF AMERICA NATL ASSOC,RI,8-Jun-01,2001,1,1.0,0,1,1,1,Y,N,31-Mar-02,"$50,000.00 ",$0.00 
3c3cbf59ab8,2646975009,OK S Jung,NEW YORK,NY,BANK OF AMERICA NATL ASSOC,NC,20-Aug-07,2007,2,1.0,0,2,0,1,Y,N,31-Aug-07,"$52,500.00 ",$0.00 
cfae4fc03c9,3242895007,Terp's Enterprises Inc,HORSEHEADS,NY,HSBC BK USA NATL ASSOC,NY,17-Oct-08,2009,23,1.0,2,23,0,2,N,N,31-Oct-08,"$70,000.00 ",$0.00 
3e633558db7,1992535004,Awan Enterprise Inc.,Flushing,NY,MANUFACTURERS & TRADERS TR CO,NY,29-Aug-06,2006,5,1.0,0,5,0,1,Y,N,31-Aug-06,"$50,046.00 ",$0.00 
21f67cd1077,3572085003,WILD GREEN CAFE,NEW YORK,NY,BBCN BANK,CA,13-Aug-09,2009,6,1.0,1,6,0,1,N,N,31-Aug-09,"$25,000.00 ",$0.00 
b2417c9b871,6344374002,JUSTINO CHIROPRACTIC,NEW PALTZ,NY,"READYCAP LENDING, LLC",CA,23-May-03,2003,3,1.0,0,3,1,1,0,N,30-Sep-03,"$148,000.00 ",$0.00 
5917378a2ce,1859095004,MPS Risk Services Inc,Bronx,NY,UNITY BANK,NJ,7-Jun-06,2006,1,1.0,0,1,0,1,Y,N,31-Jul-06,"$154,910.00 ",$0.00 
03bca9028f2,4756533003,"J.B.D. ENTERPRISES, INC.",LEWIS,NY,CHAMPLAIN NATIONAL BANK,NY,13-Mar-92,1992,9,1.0,0,0,1,0,N,N,30-Apr-92,"$75,000.00 ",$0.00 
6af9657f1be,7924884003,CORPORATE BENEFIT MANAGERS INC,FREDONIA,NY,CITIZENS BANK NATL ASSOC,RI,12-Oct-04,2005,1,1.0,0,1,1,1,Y,N,30-Nov-04,"$25,000.00 ",$0.00 
13a2f5e870d,5373084003,"SUPPLY CHAIN SERVICES, LLC",ROCHESTER,NY,MANUFACTURERS & TRADERS TR CO,NY,1-May-02,2002,4,1.0,0,0,1,1,0,Y,31-May-02,"$90,000.00 ",$0.00 
2b503b0ebce,1217224008,MCLEAN FOOD CORP.,YONKERS,NY,NEW YORK BUS. DEVEL CORP,NY,9-May-97,1997,15,1.0,0,0,1,0,N,N,28-Aug-97,"$900,000.00 ",$0.00 
3012333b28b,1468734002,SONDRA'S FINE JEWELRY,SCHENECTADY,NY,KEYBANK NATIONAL ASSOCIATION,NY,8-Aug-97,1997,4,2.0,0,0,1,0,N,N,2-Sep-97,"$161,000.00 ",$0.00 
0dc21ce1037,2966544001,PELLETIER'S TECHNOLOGY CENTER,NELLISTON,NY,KEYBANK NATIONAL ASSOCIATION,OH,26-May-99,1999,7,1.0,0,0,1,0,N,N,31-Dec-99,"$130,000.00 ",$0.00 
b1b33f16863,4955564000,JCM TRANSPORT,MUTTONTOWN,NY,BANK OF AMERICA NATL ASSOC,NC,28-Sep-01,2001,1,1.0,0,1,1,1,Y,N,30-Nov-01,"$24,400.00 ",$0.00 
5b611ed5f1f,3383743009,DINET ASSOCIATES,SYRACUSE,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,10-Feb-89,1989,5,1.0,0,0,0,0,N,N,30-Apr-89,"$100,000.00 ",$0.00 
40805ef77ec,8676093000,SUNLIGHT SUPPLY CORP/BYG REALT,BROOKLYN,NY,BANCO POPULAR NORTH AMERICA,NY,22-Sep-95,1995,7,1.0,0,0,1,0,N,Y,11-Jan-96,"$60,000.00 ",$0.00 
8d85256332a,3934504000,CITY HALL CAFE,ALBANY,NY,FIRST NIAGARA BANK NATL ASSOC,NY,7-Sep-00,2000,3,1.0,0,0,1,1,0,Y,31-Jan-01,"$65,000.00 ",$0.00 
c501bfa17f3,3201875005,"Protech Tool of CNY, Inc.",Syracuse,NY,MANUFACTURERS & TRADERS TR CO,NY,29-Aug-08,2008,3,1.0,0,3,0,1,Y,N,31-May-09,"$37,500.00 ",$0.00 
1ddf4ae8729,3903175001,Closet Crafters & More Inc.,Albany,NY,MANUFACTURERS & TRADERS TR CO,NY,12-Feb-10,2010,9,1.0,0,9,0,1,Y,N,1-Apr-10,"$49,975.00 ",$0.00 
b38fcfce623,5940694006,SUBWAY,BROCKPORT,NY,MANUFACTURERS & TRADERS TR CO,NY,12-Dec-02,2003,9,1.0,0,0,1,2,0,Y,28-Feb-03,"$120,000.00 ",$0.00 
1a9a4120329,1641055000,Triple S Mason Contractors Inc,HOLBROOK,NY,BANK OF AMERICA NATL ASSOC,NC,1-Feb-06,2006,3,1.0,0,3,0,1,N,N,28-Feb-06,"$35,000.00 ",$0.00 
ff76572bf03,5965324007,BALDWIN LUMBER COMPANY,CATO,NY,CAYUGA LAKE NATIONAL BANK,NY,20-Dec-02,2003,6,1.0,0,0,1,2,0,Y,31-Mar-03,"$75,000.00 ",$0.00 
2737909903f,1719515008,Catskill Judaica Inc,MONSEY,NY,HSBC BK USA NATL ASSOC,NY,20-Mar-06,2006,3,1.0,0,3,0,1,Y,N,31-Mar-06,"$91,562.00 ",$0.00 
4c462d2ec95,3163704002,"B & G EXPRESS, LLC",W CARTHAGE,NY,WATERTOWN SAVINGS BANK,NY,7-Sep-99,1999,4,2.0,0,0,1,1,0,Y,29-Feb-00,"$37,600.00 ",$0.00 
7edbf2cddf3,1290335009,PALMER FEED MILL LLC,LAFAYETTE,NY,CAPITAL ONE NATL ASSOC,VA,3-May-05,2005,3,1.0,2,3,1,1,N,N,31-May-05,"$50,000.00 ",$0.00 
8a41603afb7,7342174002,COLONY CLEANERS,PATCHOGUE,NY,FLUSHING BANK,NY,9-Apr-04,2004,2,1.0,1,3,1,1,0,N,30-Apr-04,"$30,000.00 ",$0.00 
117f3ee2be4,3245496007,THE COLOR BAR,EAST HAMPTON,NY,SUFFOLK CNTY NATL BK OF RIVER,NY,6-May-08,2008,2,1.0,0,2,1,1,0,N,30-Jun-08,"$40,000.00 ",$0.00 
dcb36034f35,3788784004,CONOLIN ENTERPRISES LLC,BRIGHTWATERS,NY,BANK OF AMERICA NATL ASSOC,RI,13-Jun-00,2000,3,1.0,3,3,1,1,Y,N,31-Oct-01,"$100,000.00 ",$0.00 
f6c13f93619,7476384001,DAMI TRADING INC,BRONXVILLE,NY,FIRST NIAGARA BANK NATL ASSOC,NY,27-May-04,2004,5,2.0,0,5,1,1,Y,N,30-Jun-04,"$100,000.00 ",$0.00 
501041e1309,1577945001,"SANIDAS TECHNOLOGIES, INC.",BRONX,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,13-Dec-05,2006,1,1.0,3,1,0,1,Y,N,28-Feb-06,"$52,916.00 ",$0.00 
d196b9372a2,6276494000,VITOS PIZZA,CORAM,NY,BNB HANA BANK NATL ASSOC,NJ,25-Apr-03,2003,5,1.0,5,5,1,1,0,N,30-Jun-03,"$195,000.00 ",$0.00 
841e7e779af,5575524002,"MILITARY LAUNDRY & LOUNGE, LLC",BUFFALO,NY,FIRST NIAGARA BANK NATL ASSOC,NY,31-Jul-02,2002,1,1.0,0,0,1,1,N,N,31-Jan-03,"$150,000.00 ",$0.00 
5ffb3100c09,8975223002,AMERICAN PRECISION INDUSTRIES,BAYSHORE,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,31-Jan-96,1996,13,1.0,0,0,1,0,0,N,30-Apr-96,"$25,000.00 ",$0.00 
c6a24a8066d,3500334000,LOVELEI'S FLORAL DESIGN & LAND,NEWBURGH,NY,BANK OF AMERICA NATL ASSOC,RI,28-Dec-99,2000,1,1.0,0,1,1,1,Y,N,31-Jan-00,"$54,449.00 ",$0.00 
e6008993cf5,2458525006,SIMPLY GOOD STUFF,WEBSTER,NY,CITIZENS BANK NATL ASSOC,RI,16-May-07,2007,1,1.0,2,3,0,1,Y,N,31-Dec-08,"$1,000.00 ",$0.00 
05bbcc87dde,5269274001,SONEST LIQUORS,NEW YORK,NY,BANK OF AMERICA NATL ASSOC,RI,12-Mar-02,2002,3,1.0,1,4,1,1,Y,N,30-Apr-02,"$160,878.00 ",$0.00 
97654c3745c,1638914001,B & L TECHNOLOGIES LLC,ORCHARD,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,23-Oct-97,1998,3,2.0,0,0,1,0,Y,N,30-Apr-99,"$21,257.00 ",$0.00 
5b4c2deb864,1889325002,JCH Realty Corp.,EAST MEADOW,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,23-Jun-06,2006,12,1.0,0,12,0,1,Y,N,31-Aug-06,"$168,502.00 ",$0.00 
aae0a081cbc,1870605003,Jovica Vukovic,BUFFALO,NY,HSBC BK USA NATL ASSOC,NY,13-Jun-06,2006,1,1.0,0,1,0,1,N,N,30-Jun-06,"$8,100.00 ",$0.00 
e4eaee72329,1390675003,"Bliss Gourmet, Inc.",KEW GARDENS,NY,HSBC BK USA NATL ASSOC,VA,27-Jul-05,2005,4,1.0,1,5,0,1,Y,N,31-Aug-05,"$197,825.00 ",$0.00 
07d772ba8cc,6135674002,FLOWER TO BE CORP,LONG ISLAND CITY,NY,FIRST NIAGARA BANK NATL ASSOC,NY,27-Feb-03,2003,2,1.0,0,2,1,1,0,N,31-Mar-03,"$50,000.00 ",$0.00 
d59afa2ffa4,4432464006,RICURAS DE COLOMBIA INC,ASTORIA,NY,BANK OF AMERICA NATL ASSOC,RI,10-Apr-01,2001,3,1.0,2,5,1,1,0,N,31-May-01,"$61,400.00 ",$0.00 
2030d0aa45b,4735904004,NEWLEAF WOODWORKS,CORNWALL (CENSUS NAME FIRTHCLI,NY,BANK OF AMERICA NATL ASSOC,RI,27-Jul-01,2001,1,1.0,0,1,1,1,Y,N,31-Aug-01,"$22,244.00 ",$0.00 
ee3e3aa176e,2156995001,KC Truck Stop,Gansevoort,NY,"BUSINESS LOAN CENTER, LLC",SC,4-Dec-06,2007,3,1.0,0,3,0,2,N,N,31-Dec-06,"$60,000.00 ",$0.00 
f9435cba055,4196134009,UHMAC INDUSTRIES INC,HOLLAND,NY,MANUFACTURERS & TRADERS TR CO,NY,10-Jan-01,2001,11,1.0,0,11,1,1,N,N,31-Jan-02,"$124,950.00 ",$0.00 
845bf1c2bde,4974833008,JEAN R. PROSPER,NEW YORK,NY,MERCANTIL COMMERCEBANK NATL AS,NY,17-Aug-92,1992,1,1.0,0,0,1,0,N,N,31-Oct-92,"$100,000.00 ",$0.00 
a2b19eee8d4,9082464008,TIERRA FARM INC,VALATIE,NY,EMPIRE ST. CERT. DEVEL CORP,NY,2-Sep-05,2005,8,1.0,4,0,1,2,0,N,11-Jan-06,"$189,000.00 ",$0.00 
6e3b4c59f3a,2019975010,"WONDRACK DESIGN CO., INC.",ROCHESTER,NY,CITIZENS BANK NATL ASSOC,RI,15-Sep-06,2006,1,1.0,0,1,0,1,N,N,30-Nov-06,"$2,267.00 ",$0.00 
dd8228e2c13,3212864001,"AL-WIL AUTO SUPPLY, INC.",BUFFALO,NY,MANUFACTURERS & TRADERS TR CO,NY,29-Sep-99,1999,13,1.0,0,0,1,1,N,N,28-Jan-00,"$360,000.00 ",$0.00 
c7dc12e7a12,6874394005,TRI-COUNTY VENDING,FALCONER,NY,COMMUNITY BANK NATL ASSOC,NY,3-Nov-03,2004,1,1.0,0,0,1,2,0,Y,31-Dec-03,"$100,000.00 ",$0.00 
20166e312a7,3117576002,AHSHI GLOBAL INC,BROOKLYN,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,4-Jan-08,2008,3,1.0,0,3,1,1,Y,N,31-Jan-08,"$53,207.00 ",$0.00 
af081a74882,3772674001,POWER MANAGEMENT CONCEPTS,HUNTINGTON,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,2-Jun-00,2000,6,1.0,2,6,1,1,0,N,30-Jun-00,"$40,000.00 ",$0.00 
01e25d6b13c,6929164004,ASTRA TOOL & INSTRUMENT MFG CO,HAWTHORNE,NY,UNITY BANK,NJ,17-Nov-03,2004,30,1.0,0,30,1,1,0,N,30-Nov-03,"$750,000.00 ",$0.00 
b863b38a40a,4962243000,ZAKINTOS & PLATANOS CAB CORP.,QUEEN,NY,BANCO POPULAR NORTH AMERICA,NY,6-Aug-92,1992,4,1.0,0,0,1,0,N,N,31-Oct-92,"$226,400.00 ",$0.00 
357fea1d81e,2788616008,IBCS PRIMARY CONSULTING INC,JACKSON HEIGHTS,NY,BANCO POPULAR NORTH AMERICA,NY,9-May-07,2007,3,1.0,2,5,1,1,Y,N,31-Jul-07,"$59,000.00 ",$0.00 
7cc604ab3ca,1867385008,Stricker Electric LLC,LEWISTON,NY,BANK OF AMERICA NATL ASSOC,NC,12-Jun-06,2006,4,2.0,1,4,0,1,T,N,30-Jun-06,"$18,200.00 ",$0.00 
432b6e22261,4405313005,"EARTH BABIES, INC.,",HUNTINGTON,NY,BANK OF AMERICA NATL ASSOC,NY,18-Mar-91,1991,2,2.0,0,0,1,0,N,N,30-Apr-91,"$28,000.00 ",$0.00 
